,name,label,is_test
0,datasets/casia/001/001_2_4.bmp,0,False
1,datasets/casia/001/001_2_3.bmp,0,False
2,datasets/casia/002/002_2_3.bmp,1,False
3,datasets/casia/002/002_2_2.bmp,1,False
4,datasets/casia/003/003_2_3.bmp,2,False
5,datasets/casia/003/003_2_4.bmp,2,False
6,datasets/casia/004/004_2_4.bmp,3,False
7,datasets/casia/004/004_2_3.bmp,3,False
8,datasets/casia/005/005_2_3.bmp,4,False
9,datasets/casia/005/005_2_2.bmp,4,False
10,datasets/casia/006/006_2_2.bmp,5,False
11,datasets/casia/006/006_2_4.bmp,5,False
12,datasets/casia/007/007_2_4.bmp,6,False
13,datasets/casia/007/007_2_3.bmp,6,False
14,datasets/casia/008/008_2_3.bmp,7,False
15,datasets/casia/008/008_2_2.bmp,7,False
16,datasets/casia/009/009_2_3.bmp,8,False
17,datasets/casia/009/009_2_2.bmp,8,False
18,datasets/casia/010/010_2_4.bmp,9,False
19,datasets/casia/010/010_2_2.bmp,9,False
20,datasets/casia/011/011_2_4.bmp,10,False
21,datasets/casia/011/011_2_2.bmp,10,False
22,datasets/casia/012/012_2_2.bmp,11,False
23,datasets/casia/012/012_2_3.bmp,11,False
24,datasets/casia/013/013_2_4.bmp,12,False
25,datasets/casia/013/013_2_2.bmp,12,False
26,datasets/casia/014/014_2_4.bmp,13,False
27,datasets/casia/014/014_2_2.bmp,13,False
28,datasets/casia/015/015_2_2.bmp,14,False
29,datasets/casia/015/015_2_3.bmp,14,False
30,datasets/casia/016/016_2_3.bmp,15,False
31,datasets/casia/016/016_2_4.bmp,15,False
32,datasets/casia/017/017_2_3.bmp,16,False
33,datasets/casia/017/017_2_2.bmp,16,False
34,datasets/casia/018/018_2_4.bmp,17,False
35,datasets/casia/018/018_2_3.bmp,17,False
36,datasets/casia/019/019_2_3.bmp,18,False
37,datasets/casia/019/019_2_4.bmp,18,False
38,datasets/casia/020/020_2_3.bmp,19,False
39,datasets/casia/020/020_2_2.bmp,19,False
40,datasets/casia/021/021_2_4.bmp,20,False
41,datasets/casia/021/021_2_3.bmp,20,False
42,datasets/casia/022/022_2_2.bmp,21,False
43,datasets/casia/022/022_2_3.bmp,21,False
44,datasets/casia/023/023_2_3.bmp,22,False
45,datasets/casia/023/023_2_2.bmp,22,False
46,datasets/casia/024/024_2_3.bmp,23,False
47,datasets/casia/024/024_2_4.bmp,23,False
48,datasets/casia/025/025_2_4.bmp,24,False
49,datasets/casia/025/025_2_2.bmp,24,False
50,datasets/casia/026/026_2_2.bmp,25,False
51,datasets/casia/026/026_2_3.bmp,25,False
52,datasets/casia/027/027_2_4.bmp,26,False
53,datasets/casia/027/027_2_2.bmp,26,False
54,datasets/casia/028/028_2_2.bmp,27,False
55,datasets/casia/028/028_2_3.bmp,27,False
56,datasets/casia/029/029_2_2.bmp,28,False
57,datasets/casia/029/029_2_4.bmp,28,False
58,datasets/casia/030/030_2_2.bmp,29,False
59,datasets/casia/030/030_2_3.bmp,29,False
60,datasets/casia/031/031_2_3.bmp,30,False
61,datasets/casia/031/031_2_4.bmp,30,False
62,datasets/casia/032/032_2_4.bmp,31,False
63,datasets/casia/032/032_2_3.bmp,31,False
64,datasets/casia/033/033_2_3.bmp,32,False
65,datasets/casia/033/033_2_2.bmp,32,False
66,datasets/casia/034/034_2_3.bmp,33,False
67,datasets/casia/034/034_2_2.bmp,33,False
68,datasets/casia/035/035_2_2.bmp,34,False
69,datasets/casia/035/035_2_4.bmp,34,False
70,datasets/casia/036/036_2_4.bmp,35,False
71,datasets/casia/036/036_2_2.bmp,35,False
72,datasets/casia/037/037_2_3.bmp,36,False
73,datasets/casia/037/037_2_4.bmp,36,False
74,datasets/casia/038/038_2_2.bmp,37,False
75,datasets/casia/038/038_2_4.bmp,37,False
76,datasets/casia/039/039_2_3.bmp,38,False
77,datasets/casia/039/039_2_4.bmp,38,False
78,datasets/casia/040/040_2_2.bmp,39,False
79,datasets/casia/040/040_2_4.bmp,39,False
80,datasets/casia/041/041_2_4.bmp,40,False
81,datasets/casia/041/041_2_3.bmp,40,False
82,datasets/casia/042/042_2_4.bmp,41,False
83,datasets/casia/042/042_2_3.bmp,41,False
84,datasets/casia/043/043_2_2.bmp,42,False
85,datasets/casia/043/043_2_4.bmp,42,False
86,datasets/casia/044/044_2_2.bmp,43,False
87,datasets/casia/044/044_2_4.bmp,43,False
88,datasets/casia/045/045_2_4.bmp,44,False
89,datasets/casia/045/045_2_3.bmp,44,False
90,datasets/casia/046/046_2_3.bmp,45,False
91,datasets/casia/046/046_2_2.bmp,45,False
92,datasets/casia/047/047_2_2.bmp,46,False
93,datasets/casia/047/047_2_4.bmp,46,False
94,datasets/casia/048/048_2_3.bmp,47,False
95,datasets/casia/048/048_2_4.bmp,47,False
96,datasets/casia/049/049_2_3.bmp,48,False
97,datasets/casia/049/049_2_4.bmp,48,False
98,datasets/casia/050/050_2_3.bmp,49,False
99,datasets/casia/050/050_2_4.bmp,49,False
100,datasets/casia/051/051_2_3.bmp,50,False
101,datasets/casia/051/051_2_4.bmp,50,False
102,datasets/casia/052/052_2_2.bmp,51,False
103,datasets/casia/052/052_2_4.bmp,51,False
104,datasets/casia/053/053_2_3.bmp,52,False
105,datasets/casia/053/053_2_2.bmp,52,False
106,datasets/casia/054/054_2_4.bmp,53,False
107,datasets/casia/054/054_2_3.bmp,53,False
108,datasets/casia/055/055_2_3.bmp,54,False
109,datasets/casia/055/055_2_2.bmp,54,False
110,datasets/casia/056/056_2_3.bmp,55,False
111,datasets/casia/056/056_2_2.bmp,55,False
112,datasets/casia/057/057_2_3.bmp,56,False
113,datasets/casia/057/057_2_4.bmp,56,False
114,datasets/casia/058/058_2_2.bmp,57,False
115,datasets/casia/058/058_2_4.bmp,57,False
116,datasets/casia/059/059_2_2.bmp,58,False
117,datasets/casia/059/059_2_3.bmp,58,False
118,datasets/casia/060/060_2_3.bmp,59,False
119,datasets/casia/060/060_2_4.bmp,59,False
120,datasets/casia/061/061_2_3.bmp,60,False
121,datasets/casia/061/061_2_4.bmp,60,False
122,datasets/casia/062/062_2_4.bmp,61,False
123,datasets/casia/062/062_2_3.bmp,61,False
124,datasets/casia/063/063_2_3.bmp,62,False
125,datasets/casia/063/063_2_2.bmp,62,False
126,datasets/casia/064/064_2_2.bmp,63,False
127,datasets/casia/064/064_2_3.bmp,63,False
128,datasets/casia/065/065_2_2.bmp,64,False
129,datasets/casia/065/065_2_3.bmp,64,False
130,datasets/casia/066/066_2_2.bmp,65,False
131,datasets/casia/066/066_2_4.bmp,65,False
132,datasets/casia/067/067_2_4.bmp,66,False
133,datasets/casia/067/067_2_3.bmp,66,False
134,datasets/casia/068/068_2_4.bmp,67,False
135,datasets/casia/068/068_2_2.bmp,67,False
136,datasets/casia/069/069_2_3.bmp,68,False
137,datasets/casia/069/069_2_4.bmp,68,False
138,datasets/casia/070/070_2_2.bmp,69,False
139,datasets/casia/070/070_2_3.bmp,69,False
140,datasets/casia/071/071_2_4.bmp,70,False
141,datasets/casia/071/071_2_3.bmp,70,False
142,datasets/casia/072/072_2_3.bmp,71,False
143,datasets/casia/072/072_2_4.bmp,71,False
144,datasets/casia/073/073_2_4.bmp,72,False
145,datasets/casia/073/073_2_3.bmp,72,False
146,datasets/casia/074/074_2_2.bmp,73,False
147,datasets/casia/074/074_2_4.bmp,73,False
148,datasets/casia/075/075_2_3.bmp,74,False
149,datasets/casia/075/075_2_2.bmp,74,False
150,datasets/casia/076/076_2_4.bmp,75,False
151,datasets/casia/076/076_2_2.bmp,75,False
152,datasets/casia/077/077_2_3.bmp,76,False
153,datasets/casia/077/077_2_4.bmp,76,False
154,datasets/casia/078/078_2_4.bmp,77,False
155,datasets/casia/078/078_2_2.bmp,77,False
156,datasets/casia/079/079_2_3.bmp,78,False
157,datasets/casia/079/079_2_4.bmp,78,False
158,datasets/casia/080/080_2_4.bmp,79,False
159,datasets/casia/080/080_2_3.bmp,79,False
160,datasets/casia/081/081_2_3.bmp,80,False
161,datasets/casia/081/081_2_2.bmp,80,False
162,datasets/casia/082/082_2_4.bmp,81,False
163,datasets/casia/082/082_2_2.bmp,81,False
164,datasets/casia/083/083_2_4.bmp,82,False
165,datasets/casia/083/083_2_2.bmp,82,False
166,datasets/casia/084/084_2_2.bmp,83,False
167,datasets/casia/084/084_2_3.bmp,83,False
168,datasets/casia/085/085_2_3.bmp,84,False
169,datasets/casia/085/085_2_2.bmp,84,False
170,datasets/casia/086/086_2_3.bmp,85,False
171,datasets/casia/086/086_2_4.bmp,85,False
172,datasets/casia/087/087_2_2.bmp,86,False
173,datasets/casia/087/087_2_3.bmp,86,False
174,datasets/casia/088/088_2_3.bmp,87,False
175,datasets/casia/088/088_2_2.bmp,87,False
176,datasets/casia/089/089_2_4.bmp,88,False
177,datasets/casia/089/089_2_3.bmp,88,False
178,datasets/casia/090/090_2_4.bmp,89,False
179,datasets/casia/090/090_2_2.bmp,89,False
180,datasets/casia/091/091_2_2.bmp,90,False
181,datasets/casia/091/091_2_3.bmp,90,False
182,datasets/casia/092/092_2_3.bmp,91,False
183,datasets/casia/092/092_2_4.bmp,91,False
184,datasets/casia/093/093_2_4.bmp,92,False
185,datasets/casia/093/093_2_3.bmp,92,False
186,datasets/casia/094/094_2_3.bmp,93,False
187,datasets/casia/094/094_2_2.bmp,93,False
188,datasets/casia/095/095_2_2.bmp,94,False
189,datasets/casia/095/095_2_3.bmp,94,False
190,datasets/casia/096/096_2_3.bmp,95,False
191,datasets/casia/096/096_2_2.bmp,95,False
192,datasets/casia/097/097_2_4.bmp,96,False
193,datasets/casia/097/097_2_3.bmp,96,False
194,datasets/casia/098/098_2_3.bmp,97,False
195,datasets/casia/098/098_2_2.bmp,97,False
196,datasets/casia/099/099_2_4.bmp,98,False
197,datasets/casia/099/099_2_2.bmp,98,False
198,datasets/casia/100/100_2_2.bmp,99,False
199,datasets/casia/100/100_2_3.bmp,99,False
200,datasets/casia/101/101_2_2.bmp,100,False
201,datasets/casia/101/101_2_4.bmp,100,False
202,datasets/casia/102/102_2_4.bmp,101,False
203,datasets/casia/102/102_2_3.bmp,101,False
204,datasets/casia/103/103_2_2.bmp,102,False
205,datasets/casia/103/103_2_3.bmp,102,False
206,datasets/casia/104/104_2_4.bmp,103,False
207,datasets/casia/104/104_2_2.bmp,103,False
208,datasets/casia/105/105_2_4.bmp,104,False
209,datasets/casia/105/105_2_2.bmp,104,False
210,datasets/casia/106/106_2_3.bmp,105,False
211,datasets/casia/106/106_2_4.bmp,105,False
212,datasets/casia/107/107_2_2.bmp,106,False
213,datasets/casia/107/107_2_3.bmp,106,False
214,datasets/casia/108/108_2_4.bmp,107,False
215,datasets/casia/108/108_2_2.bmp,107,False
216,datasets/casia/001/001_2_2.bmp,0,True
217,datasets/casia/002/002_2_4.bmp,1,True
218,datasets/casia/003/003_2_2.bmp,2,True
219,datasets/casia/004/004_2_2.bmp,3,True
220,datasets/casia/005/005_2_4.bmp,4,True
221,datasets/casia/006/006_2_3.bmp,5,True
222,datasets/casia/007/007_2_2.bmp,6,True
223,datasets/casia/008/008_2_4.bmp,7,True
224,datasets/casia/009/009_2_4.bmp,8,True
225,datasets/casia/010/010_2_3.bmp,9,True
226,datasets/casia/011/011_2_3.bmp,10,True
227,datasets/casia/012/012_2_4.bmp,11,True
228,datasets/casia/013/013_2_3.bmp,12,True
229,datasets/casia/014/014_2_3.bmp,13,True
230,datasets/casia/015/015_2_4.bmp,14,True
231,datasets/casia/016/016_2_2.bmp,15,True
232,datasets/casia/017/017_2_4.bmp,16,True
233,datasets/casia/018/018_2_2.bmp,17,True
234,datasets/casia/019/019_2_2.bmp,18,True
235,datasets/casia/020/020_2_4.bmp,19,True
236,datasets/casia/021/021_2_2.bmp,20,True
237,datasets/casia/022/022_2_4.bmp,21,True
238,datasets/casia/023/023_2_4.bmp,22,True
